2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-06-07/20:51:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
